holiday,temp,rain_1h,snow_1h,Year,Month,Day,Hour,weather_main
7,275.02,0,0,2012,10,26,10,6
7,275.02,0,0,2012,10,26,10,5
7,275.02,0,0,2012,10,26,10,6
7,275.02,0,0,2012,10,26,10,8
7,275.03,0,0,2012,10,26,11,6
7,275.03,0,0,2012,10,26,11,8
7,275.03,0,0,2012,10,26,11,5
7,275.03,0,0,2012,10,26,11,6
7,274.5,0,0,2012,10,26,12,5
7,274.5,0,0,2012,10,26,12,8
7,275.01,0,0,2012,10,26,13,8
7,275.38,0,0,2012,10,26,14,8
7,275.38,0,0,2012,10,26,14,5
7,275.85,0,0,2012,10,26,15,8
7,276.56,0,0,2012,10,26,16,1
7,276.7,0,0,2012,10,26,17,1
7,276.71,0,0,2012,10,26,18,1
7,276.43,0,0,2012,10,26,19,1
7,276.23,0,0,2012,10,26,20,1
7,275.99,0,0,2012,10,26,21,1
7,276.28,0,0,2012,10,26,22,1
7,276.28,0,0,2012,10,26,23,1
7,276.01,0,0,2012,10,27,0,1
7,275.36,0,0,2012,10,27,1,1
7,274.93,0,0,2012,10,27,2,1
7,274.28,0,0,2012,10,27,3,1
7,274.01,0,0,2012,10,27,4,0
7,273.71,0,0,2012,10,27,5,0
7,273.43,0,0,2012,10,27,6,0
7,273.65,0,0,2012,10,27,7,1
7,274.58,0,0,2012,10,27,8,1
7,275.39,0,0,2012,10,27,9,1
7,275.44,0,0,2012,10,27,10,0
7,276.11,0,0,2012,10,27,11,1
7,276.48,0,0,2012,10,27,12,1
7,276.5,0,0,2012,10,27,13,1
7,276.56,0,0,2012,10,27,14,1
7,276.61,0,0,2012,10,27,15,1
7,276.9,0,0,2012,10,27,16,1
7,276.61,0,0,2012,10,27,17,1
7,276.34,0,0,2012,10,27,18,1
7,275.96,0,0,2012,10,27,19,1
7,275.6,0,0,2012,10,27,20,1
7,274.86,0,0,2012,10,27,21,1
7,274.05,0,0,2012,10,27,22,1
7,273.62,0,0,2012,10,27,23,1
7,273.52,0,0,2012,10,28,0,1
7,273.54,0,0,2012,10,28,1,1
7,273.63,0,0,2012,10,28,2,1
7,273.63,0,0,2012,10,28,3,1
7,273.22,0,0,2012,10,28,4,1
7,272.75,0,0,2012,10,28,5,1
7,272.16,0,0,2012,10,28,6,1
7,271.06,0,0,2012,10,28,7,1
7,270.68,0,0,2012,10,28,8,0
7,272.6,0,0,2012,10,28,9,0
7,274.06,0,0,2012,10,28,10,0
7,275.81,0,0,2012,10,28,11,0
7,277.54,0,0,2012,10,28,12,1
7,278.54,0,0,2012,10,28,13,1
7,278.97,0,0,2012,10,28,14,1
7,278.91,0,0,2012,10,28,15,1
7,278.81,0,0,2012,10,28,16,1
7,278.27,0,0,2012,10,28,17,1
7,276.67,0,0,2012,10,28,18,1
7,275.86,0,0,2012,10,28,19,1
7,274.29,0,0,2012,10,28,20,1
7,273.37,0,0,2012,10,28,21,1
7,272.77,0,0,2012,10,28,22,1
7,272.01,0,0,2012,10,28,23,1
7,271.78,0,0,2012,10,29,0,1
7,271.41,0,0,2012,10,29,1,4
7,271.46,0,0,2012,10,29,2,5
7,271.76,0,0,2012,10,29,3,1
7,272.24,0,0,2012,10,29,4,1
7,271.98,0,0,2012,10,29,5,1
7,271.53,0,0,2012,10,29,6,1
7,271.46,0,0,2012,10,29,7,1
7,271.7,0,0,2012,10,29,8,1
7,273.26,0,0,2012,10,29,9,1
7,274.9,0,0,2012,10,29,10,1
7,276.33,0,0,2012,10,29,11,1
7,277.58,0,0,2012,10,29,12,8
7,278.5,0,0,2012,10,29,13,1
7,279.3,0,0,2012,10,29,14,1
7,279.89,0,0,2012,10,29,15,1
7,280.11,0,0,2012,10,29,16,1
7,279.82,0,0,2012,10,29,17,1
7,278.69,0,0,2012,10,29,18,1
7,277.75,0,0,2012,10,29,19,1
7,276.77,0,0,2012,10,29,20,1
7,276.61,0,0,2012,10,29,21,1
7,276.06,0,0,2012,10,29,22,1
7,275.22,0,0,2012,10,29,23,1
7,274.75,0,0,2012,10,30,0,1
7,274.24,0,0,2012,10,30,1,1
7,273.47,0,0,2012,10,30,2,1
7,273.5,0,0,2012,10,30,3,0
7,273.15,0,0,2012,10,30,4,1
7,273,0,0,2012,10,30,5,1
7,272.69,0,0,2012,10,30,6,1
7,273.08,0,0,2012,10,30,7,1
7,273.91,0,0,2012,10,30,8,1
7,274.82,0,0,2012,10,30,9,1
7,276.16,0,0,2012,10,30,10,1
7,277.69,0,0,2012,10,30,11,1
7,278.47,0,0,2012,10,30,12,1
7,279.12,0,0,2012,10,30,13,1
7,279.28,0,0,2012,10,30,14,1
7,280.19,0,0,2012,10,30,15,1
7,280.5,0,0,2012,10,30,16,1
7,280.3,0,0,2012,10,30,17,1
7,279.58,0,0,2012,10,30,18,1
7,278.78,0,0,2012,10,30,19,1
7,278.5,0,0,2012,10,30,20,1
7,276.93,0,0,2012,10,30,21,1
7,276.03,0,0,2012,10,30,22,1
7,275.01,0,0,2012,10,30,23,1
7,273.87,0,0,2012,10,31,0,1
7,272.99,0,0,2012,10,31,1,0
7,272.41,0,0,2012,10,31,2,0
7,272.31,0,0,2012,10,31,3,0
7,272.39,0,0,2012,10,31,4,0
7,271.73,0,0,2012,10,31,5,0
7,271.54,0,0,2012,10,31,6,0
7,271.12,0,0,2012,10,31,7,0
7,271.17,0,0,2012,10,31,8,1
7,273.11,0,0,2012,10,31,9,1
7,276.01,0,0,2012,10,31,10,1
7,278.27,0,0,2012,10,31,11,1
7,279.84,0,0,2012,10,31,12,1
7,280.68,0,0,2012,10,31,13,1
7,281.22,0,0,2012,10,31,14,1
7,281.8,0,0,2012,10,31,15,1
7,282.2,0,0,2012,10,31,16,1
7,281.48,0,0,2012,10,31,17,1
7,280,0,0,2012,10,31,18,1
7,278.48,0,0,2012,10,31,19,1
7,276.86,0,0,2012,10,31,20,1
7,275.45,0,0,2012,10,31,21,0
7,274.05,0,0,2012,10,31,22,0
7,272.75,0,0,2012,10,31,23,0
7,271.73,0,0,2012,11,1,0,0
7,270.91,0,0,2012,11,1,1,0
7,270.15,0,0,2012,11,1,2,0
7,269.68,0,0,2012,11,1,3,0
7,269.44,0,0,2012,11,1,4,0
7,268.96,0,0,2012,11,1,5,0
7,268.61,0,0,2012,11,1,6,0
7,268.74,0,0,2012,11,1,7,0
7,268.45,0,0,2012,11,1,8,1
7,270.9,0,0,2012,11,1,9,0
7,273.45,0,0,2012,11,1,10,0
7,275.9,0,0,2012,11,1,11,1
7,278.7,0,0,2012,11,1,12,1
7,280.25,0,0,2012,11,1,13,1
7,281.67,0,0,2012,11,1,14,0
7,283.03,0,0,2012,11,1,15,0
7,283.13,0,0,2012,11,1,16,0
7,283.04,0,0,2012,11,1,17,1
7,281.3,0,0,2012,11,1,18,1
7,279.84,0,0,2012,11,1,19,1
7,278.88,0,0,2012,11,1,20,1
7,278.51,0,0,2012,11,1,21,1
7,279.26,0,0,2012,11,1,22,1
7,279.21,0,0,2012,11,1,23,2
7,278.85,0,0,2012,11,2,0,1
7,277.59,0,0,2012,11,2,1,4
7,277.01,0,0,2012,11,2,2,1
7,277.15,0,0,2012,11,2,3,1
7,277.9,0,0,2012,11,2,4,1
7,278.31,0,0,2012,11,2,5,1
7,278.63,0,0,2012,11,2,6,1
7,278.22,0,0,2012,11,2,7,1
7,277.58,0,0,2012,11,2,8,1
7,278.02,0,0,2012,11,2,9,1
7,278.37,0,0,2012,11,2,10,1
7,278.78,0,0,2012,11,2,11,1
7,278.78,0,0,2012,11,2,12,1
7,279.59,0,0,2012,11,2,13,1
7,279.64,0,0,2012,11,2,14,0
7,280,0,0,2012,11,2,15,1
7,279.76,0,0,2012,11,2,16,1
7,278.9,0,0,2012,11,2,17,1
7,277.06,0,0,2012,11,2,18,1
7,275.29,0,0,2012,11,2,19,1
7,274.98,0,0,2012,11,2,20,1
7,273.31,0,0,2012,11,2,21,1
7,272.77,0,0,2012,11,2,22,0
7,272.06,0,0,2012,11,2,23,0
7,272.01,0,0,2012,11,3,0,1
7,271.8,0,0,2012,11,3,1,1
7,271.3,0,0,2012,11,3,2,1
7,270.41,0,0,2012,11,3,3,1
7,269.9,0,0,2012,11,3,4,1
7,269.56,0,0,2012,11,3,5,0
7,269.39,0,0,2012,11,3,6,1
7,269.24,0,0,2012,11,3,7,1
7,268.99,0,0,2012,11,3,8,1
7,271.47,0,0,2012,11,3,9,1
7,272.85,0,0,2012,11,3,10,1
7,273.93,0,0,2012,11,3,11,1
7,274.85,0,0,2012,11,3,12,1
7,275.43,0,0,2012,11,3,13,1
7,275.73,0,0,2012,11,3,14,1
7,275.9,0,0,2012,11,3,15,1
7,276.29,0,0,2012,11,3,16,1
7,276.41,0,0,2012,11,3,17,1
7,276.29,0,0,2012,11,3,18,1
7,276.13,0,0,2012,11,3,19,1
7,275.93,0,0,2012,11,3,20,1
7,275.93,0,0,2012,11,3,21,1
7,275.67,0,0,2012,11,3,22,1
7,275.58,0,0,2012,11,3,23,1
7,275.67,0,0,2012,11,4,0,1
7,275.6,0,0,2012,11,4,1,1
7,275.77,0,0,2012,11,4,1,1
7,275.42,0,0,2012,11,4,2,1
7,275.47,0,0,2012,11,4,3,1
7,275.33,0,0,2012,11,4,5,1
7,275.08,0,0,2012,11,4,6,1
7,275.08,0,0,2012,11,4,7,1
7,275.09,0,0,2012,11,4,8,6
7,275.09,0,0,2012,11,4,8,8
7,275.44,0,0,2012,11,4,9,1
7,276.1,0,0,2012,11,4,10,1
7,276.45,0,0,2012,11,4,11,1
7,276.76,0,0,2012,11,4,12,1
7,277.11,0,0,2012,11,4,13,1
7,278.13,0,0,2012,11,4,14,1
7,278.44,0,0,2012,11,4,15,1
7,278.44,0,0,2012,11,4,16,1
7,278.09,0,0,2012,11,4,17,1
7,277.72,0,0,2012,11,4,18,1
7,277.41,0,0,2012,11,4,19,1
7,277.2,0,0,2012,11,4,20,1
7,277.06,0,0,2012,11,4,21,1
7,276.7,0,0,2012,11,4,22,1
7,276.54,0,0,2012,11,4,23,6
7,276.07,0,0,2012,11,5,0,1
7,275.67,0,0,2012,11,5,1,1
7,274.97,0,0,2012,11,5,2,1
7,274.86,0,0,2012,11,5,3,1
7,273.45,0,0,2012,11,5,4,5
7,272.66,0,0,2012,11,5,5,1
7,272.18,0,0,2012,11,5,6,1
7,272.32,0,0,2012,11,5,7,0
7,272.69,0,0,2012,11,5,8,1
7,274.26,0,0,2012,11,5,9,1
7,275.99,0,0,2012,11,5,10,1
7,277.35,0,0,2012,11,5,11,1
7,277.83,0,0,2012,11,5,12,1
7,278.47,0,0,2012,11,5,13,1
7,278.71,0,0,2012,11,5,14,0
7,280.56,0,0,2012,11,5,16,0
7,280.56,0,0,2012,11,5,17,0
7,279.26,0,0,2012,11,5,18,0
7,280.56,0,0,2012,11,5,20,0
7,280.56,0,0,2012,11,5,21,0
7,280.56,0,0,2012,11,5,22,0
7,280.56,0,0,2012,11,5,23,0
7,280.56,0,0,2012,11,6,0,0
7,274.41,0,0,2012,11,6,1,0
7,274.41,0,0,2012,11,6,2,0
7,274.41,0,0,2012,11,6,3,0
7,274.41,0,0,2012,11,6,4,0
7,274.41,0,0,2012,11,6,5,0
7,274.41,0,0,2012,11,6,6,0
7,274.91,0,0,2012,11,6,7,0
7,274.91,0,0,2012,11,6,8,0
7,274.91,0,0,2012,11,6,9,0
7,274.91,0,0,2012,11,6,10,0
7,277.12,0,0,2012,11,6,12,5
7,278.04,0,0,2012,11,6,13,1
7,278.19,0,0,2012,11,6,14,1
7,278.38,0,0,2012,11,6,15,1
7,278.59,0,0,2012,11,6,16,5
7,278.65,0,0,2012,11,6,17,5
7,278.74,0,0,2012,11,6,18,4
7,278.74,0,0,2012,11,6,18,5
7,278.87,0,0,2012,11,6,19,4
7,278.87,0,0,2012,11,6,19,5
7,279.02,0,0,2012,11,6,20,4
7,279.02,0,0,2012,11,6,20,5
7,278.84,0,0,2012,11,6,21,4
7,278.84,0,0,2012,11,6,21,2
7,278.84,0,0,2012,11,6,21,5
7,278.56,0,0,2012,11,6,22,4
7,278.56,0,0,2012,11,6,22,6
7,278.56,0,0,2012,11,6,22,2
7,278.5,0,0,2012,11,6,23,4
7,278.5,0,0,2012,11,6,23,5
7,278.03,0,0,2012,11,7,0,4
7,278.03,0,0,2012,11,7,0,6
7,278.03,0,0,2012,11,7,0,5
7,277.28,0,0,2012,11,7,1,6
7,277.28,0,0,2012,11,7,1,5
7,277.06,0,0,2012,11,7,2,6
7,277.06,0,0,2012,11,7,2,5
7,277.06,0,0,2012,11,7,2,6
7,277.06,0,0,2012,11,7,2,8
7,276.83,0,0,2012,11,7,3,6
7,276.83,0,0,2012,11,7,3,5
7,276.83,0,0,2012,11,7,3,6
7,277.15,0,0,2012,11,7,4,6
7,277.15,0,0,2012,11,7,4,5
7,277.57,0,0,2012,11,7,5,6
7,277.57,0,0,2012,11,7,5,5
7,277.51,0,0,2012,11,7,6,6
7,277.51,0,0,2012,11,7,6,5
7,277.51,0,0,2012,11,7,6,2
7,277.41,0,0,2012,11,7,7,2
7,277.41,0,0,2012,11,7,7,5
7,277.68,0,0,2012,11,7,8,5
7,277.68,0,0,2012,11,7,8,2
7,278.15,0,0,2012,11,7,9,1
7,278.42,0,0,2012,11,7,10,1
7,278.61,0,0,2012,11,7,11,1
7,279.14,0,0,2012,11,7,12,1
7,278.99,0,0,2012,11,7,13,1
7,278.83,0,0,2012,11,7,14,6
7,278.57,0,0,2012,11,7,15,6
7,278.57,0,0,2012,11,7,15,2
7,278.21,0,0,2012,11,7,16,6
7,278.21,0,0,2012,11,7,16,5
7,278.21,0,0,2012,11,7,16,2
7,278.21,0,0,2012,11,7,16,2
7,277.96,0,0,2012,11,7,17,5
7,277.96,0,0,2012,11,7,17,6
7,277.51,0,0,2012,11,7,18,5
7,277.18,0,0,2012,11,7,19,1
7,277.08,0,0,2012,11,7,20,1
7,276.98,0,0,2012,11,7,21,1
7,276.93,0,0,2012,11,7,22,6
7,276.76,0,0,2012,11,7,23,1
7,276.79,0,0,2012,11,8,0,1
7,276.64,0,0,2012,11,8,1,1
7,276.41,0,0,2012,11,8,2,1
7,276.32,0,0,2012,11,8,3,1
7,276.32,0,0,2012,11,8,4,1
7,276.29,0,0,2012,11,8,5,1
7,276.29,0,0,2012,11,8,6,1
7,276.38,0,0,2012,11,8,7,1
7,276.94,0,0,2012,11,8,8,1
7,277.39,0,0,2012,11,8,9,1
7,278.31,0,0,2012,11,8,10,1
7,278.71,0,0,2012,11,8,11,1
7,279.86,0,0,2012,11,8,12,1
7,279.97,0,0,2012,11,8,13,1
7,280.53,0,0,2012,11,8,14,1
7,280.57,0,0,2012,11,8,15,1
7,280.3,0,0,2012,11,8,16,1
7,279.79,0,0,2012,11,8,17,1
7,278.91,0,0,2012,11,8,18,1
7,277.79,0,0,2012,11,8,19,1
7,277,0,0,2012,11,8,20,1
7,276.52,0,0,2012,11,8,21,1
7,276.25,0,0,2012,11,8,22,1
7,276.1,0,0,2012,11,8,23,1
7,276.1,0,0,2012,11,9,0,1
7,275.91,0,0,2012,11,9,1,1
7,275.69,0,0,2012,11,9,2,1
7,275.4,0,0,2012,11,9,3,1
7,275.44,0,0,2012,11,9,4,1
7,275.35,0,0,2012,11,9,5,1
7,275.4,0,0,2012,11,9,6,0
7,275.4,0,0,2012,11,9,7,0
7,275.89,0,0,2012,11,9,8,0
7,277.07,0,0,2012,11,9,9,0
7,278.66,0,0,2012,11,9,10,0
7,282.16,0,0,2012,11,9,11,1
7,282.49,0,0,2012,11,9,12,0
7,284.21,0,0,2012,11,9,13,1
7,284.57,0,0,2012,11,9,14,1
7,284.64,0,0,2012,11,9,15,1
7,284.11,0,0,2012,11,9,16,1
7,282.06,0,0,2012,11,9,17,1
7,279.8,0,0,2012,11,9,18,1
7,278.54,0,0,2012,11,9,19,1
7,278.09,0,0,2012,11,9,20,0
7,277.88,0,0,2012,11,9,21,0
7,277.36,0,0,2012,11,9,22,1
7,277.25,0,0,2012,11,9,23,1
7,276.64,0,0,2012,11,10,0,0
7,275.98,0,0,2012,11,10,1,0
7,275.73,0,0,2012,11,10,2,0
7,275.63,0,0,2012,11,10,3,1
7,275.29,0,0,2012,11,10,4,1
7,275.25,0,0,2012,11,10,5,1
7,275.1,0,0,2012,11,10,6,5
7,275.23,0,0,2012,11,10,7,1
7,276.09,0,0,2012,11,10,8,1
7,277.86,0,0,2012,11,10,9,1
7,280.05,0,0,2012,11,10,10,1
7,281.75,0,0,2012,11,10,11,1
7,283.15,0,0,2012,11,10,12,1
7,283.99,0,0,2012,11,10,13,1
7,284.03,0,0,2012,11,10,14,1
7,283.98,0,0,2012,11,10,15,0
7,283,0,0,2012,11,10,16,0
7,281.46,0,0,2012,11,10,17,1
7,280.71,0,0,2012,11,10,18,1
7,280.24,0,0,2012,11,10,19,1
7,280.18,0,0,2012,11,10,20,1
7,280.08,0,0,2012,11,10,21,1
7,280.23,0,0,2012,11,10,22,1
7,280.33,0,0,2012,11,10,23,1
7,280.27,0,0,2012,11,11,0,4
7,279.87,0,0,2012,11,11,1,2
7,279.87,0,0,2012,11,11,1,6
7,279.87,0,0,2012,11,11,1,4
7,279.87,0,0,2012,11,11,1,5
7,280.01,0,0,2012,11,11,2,5
7,280.01,0,0,2012,11,11,2,4
7,280.01,0,0,2012,11,11,2,2
7,280.26,0,0,2012,11,11,3,6
7,280.26,0,0,2012,11,11,3,5
7,280.26,0,0,2012,11,11,3,4
7,280.26,0,0,2012,11,11,3,10
7,280.1,0,0,2012,11,11,4,10
7,280.1,0,0,2012,11,11,4,5
7,280.1,0,0,2012,11,11,4,4
7,280.1,0,0,2012,11,11,4,10
7,280.1,0,0,2012,11,11,4,2
7,279.9,0,0,2012,11,11,5,5
7,279.9,0,0,2012,11,11,5,10
7,279.9,0,0,2012,11,11,5,6
7,279.79,0,0,2012,11,11,6,10
7,279.79,0,0,2012,11,11,6,5
7,279.79,0,0,2012,11,11,6,6
7,279.79,0,0,2012,11,11,6,6
7,279.95,0,0,2012,11,11,7,2
7,279.95,0,0,2012,11,11,7,5
7,279.95,0,0,2012,11,11,7,6
7,279.91,0,0,2012,11,11,8,5
7,279.91,0,0,2012,11,11,8,2
7,280.43,0,0,2012,11,11,9,5
7,280.43,0,0,2012,11,11,9,6
7,280.43,0,0,2012,11,11,9,2
7,280.43,0,0,2012,11,11,9,2
7,280.43,0,0,2012,11,11,9,6
7,281.02,0,0,2012,11,11,10,5
7,281.02,0,0,2012,11,11,10,6
7,282.05,0,0,2012,11,11,11,5
7,283.42,0,0,2012,11,11,12,5
7,283.42,0,0,2012,11,11,12,2
7,284.94,0,0,2012,11,11,13,5
7,284.94,0,0,2012,11,11,13,4
7,287.6,0,0,2012,11,11,14,4
7,287.6,0,0,2012,11,11,14,5
7,289.71,0,0,2012,11,11,15,4
7,289.71,0,0,2012,11,11,15,5
7,291.14,0,0,2012,11,11,16,5
7,290.28,0,0,2012,11,11,17,5
7,288.29,0,0,2012,11,11,18,10
7,288.29,0,0,2012,11,11,18,5
7,289.25,0,0,2012,11,11,19,5
7,291.57,0,0,2012,11,11,20,1
7,291.28,0,0,2012,11,11,21,0
7,288.12,0,0,2012,11,11,23,0
10,288.12,0,0,2012,11,12,0,0
7,282.74,0,0,2012,11,12,1,0
7,282.74,0,0,2012,11,12,2,0
7,282.74,0,0,2012,11,12,3,0
7,282.74,0,0,2012,11,12,4,0
7,282.74,0,0,2012,11,12,5,0
7,282.74,0,0,2012,11,12,6,0
7,273.9,0,0,2012,11,12,7,0
7,273.9,0,0,2012,11,12,8,0
7,273.9,0,0,2012,11,12,9,0
7,272.42,0,0,2012,11,12,10,1
7,272.09,0,0,2012,11,12,11,8
7,272.09,0,0,2012,11,12,11,5
7,271.94,0,0,2012,11,12,12,8
7,271.85,0,0,2012,11,12,13,1
7,271.4,0,0,2012,11,12,14,1
7,271.25,0,0,2012,11,12,15,1
7,270.6,0,0,2012,11,12,16,1
7,270.07,0,0,2012,11,12,17,1
7,269.76,0,0,2012,11,12,18,1
7,269.71,0,0,2012,11,12,19,1
7,269.19,0,0,2012,11,12,20,8
7,268.91,0,0,2012,11,12,21,8
7,268.39,0,0,2012,11,12,22,8
7,267.27,0,0,2012,11,12,23,8
7,267.05,0,0,2012,11,13,0,8
7,266.64,0,0,2012,11,13,1,1
7,266.58,0,0,2012,11,13,2,8
7,266.02,0,0,2012,11,13,3,1
7,265.93,0,0,2012,11,13,4,1
7,266.15,0,0,2012,11,13,5,8
7,266.42,0,0,2012,11,13,6,8
7,266.85,0,0,2012,11,13,7,8
7,266.86,0,0,2012,11,13,8,8
7,266.86,0,0,2012,11,13,8,5
7,267.05,0,0,2012,11,13,9,8
7,267.81,0,0,2012,11,13,10,8
7,268.35,0,0,2012,11,13,11,8
7,268.77,0,0,2012,11,13,12,8
7,269.04,0,0,2012,11,13,13,1
7,269.23,0,0,2012,11,13,14,1
7,269.51,0,0,2012,11,13,15,1
7,269.24,0,0,2012,11,13,16,1
7,269.06,0,0,2012,11,13,17,1
7,268.35,0,0,2012,11,13,18,1
7,268.26,0,0,2012,11,13,19,1
7,268.21,0,0,2012,11,13,20,1
7,267.91,0,0,2012,11,13,21,1
7,267.75,0,0,2012,11,13,22,0
7,267.15,0,0,2012,11,13,23,1
7,266.33,0,0,2012,11,14,0,1
7,265.99,0,0,2012,11,14,1,0
7,265.94,0,0,2012,11,14,2,0
7,265.14,0,0,2012,11,14,3,0
7,264.61,0,0,2012,11,14,4,0
7,264.67,0,0,2012,11,14,5,0
7,264.82,0,0,2012,11,14,6,0
7,265.1,0,0,2012,11,14,7,0
7,266.4,0,0,2012,11,14,8,0
7,269.25,0,0,2012,11,14,9,0
7,271.89,0,0,2012,11,14,10,1
7,272.77,0,0,2012,11,14,11,0
7,275,0,0,2012,11,14,12,0
7,277.19,0,0,2012,11,14,13,0
7,277.92,0,0,2012,11,14,14,0
7,278.95,0,0,2012,11,14,15,1
7,278.02,0,0,2012,11,14,16,1
7,276.5,0,0,2012,11,14,17,1
7,275.88,0,0,2012,11,14,18,1
7,275.98,0,0,2012,11,14,19,1
7,275.98,0,0,2012,11,14,20,1
7,276.13,0,0,2012,11,14,21,1
7,276.53,0,0,2012,11,14,22,1
7,276.53,0,0,2012,11,14,23,1
7,276.48,0,0,2012,11,15,0,1
7,276.26,0,0,2012,11,15,1,1
7,276.02,0,0,2012,11,15,2,1
7,275.87,0,0,2012,11,15,3,1
7,275.47,0,0,2012,11,15,4,1
7,274.91,0,0,2012,11,15,5,1
7,274.34,0,0,2012,11,15,6,1
7,273.31,0,0,2012,11,15,7,1
7,273.76,0,0,2012,11,15,8,1
7,276.44,0,0,2012,11,15,9,1
7,278.23,0,0,2012,11,15,10,1
7,279.03,0,0,2012,11,15,11,0
7,280.71,0,0,2012,11,15,12,0
7,283.26,0,0,2012,11,15,13,1
7,283.8,0,0,2012,11,15,14,1
7,283.29,0,0,2012,11,15,15,1
7,282.32,0,0,2012,11,15,16,1
7,280.33,0,0,2012,11,15,17,1
7,278.97,0,0,2012,11,15,18,1
7,278.64,0,0,2012,11,15,19,1
7,278.12,0,0,2012,11,15,20,1
7,278.05,0,0,2012,11,15,21,1
7,279.5,0,0,2012,11,15,23,1
7,279.5,0,0,2012,11,16,0,1
7,277.1,0,0,2012,11,16,1,6
7,277.1,0,0,2012,11,16,2,6
7,277.1,0,0,2012,11,16,3,6
7,277.1,0,0,2012,11,16,4,6
7,277.1,0,0,2012,11,16,5,6
7,277.1,0,0,2012,11,16,6,6
7,276.8,0,0,2012,11,16,7,0
7,276.8,0,0,2012,11,16,8,0
7,276.8,0,0,2012,11,16,9,0
7,276.8,0,0,2012,11,16,10,0
7,276.8,0,0,2012,11,16,11,0
7,276.8,0,0,2012,11,16,12,0
7,276.8,0,0,2012,11,16,13,0
7,279.24,0,0,2012,11,16,14,0
7,279.24,0,0,2012,11,16,15,0
7,279.24,0,0,2012,11,16,16,0
7,279.24,0,0,2012,11,16,17,0
7,279.24,0,0,2012,11,16,18,0
7,279.24,0,0,2012,11,16,19,0
7,279.24,0,0,2012,11,16,20,0
7,279.24,0,0,2012,11,16,21,0
7,279.24,0,0,2012,11,16,22,0
7,279.24,0,0,2012,11,16,23,0
7,279.24,0,0,2012,11,17,0,0
7,270.94,0,0,2012,11,17,1,0
7,270.94,0,0,2012,11,17,2,0
7,270.94,0,0,2012,11,17,3,0
7,270.94,0,0,2012,11,17,4,0
7,266.83,0,0,2012,11,17,5,0
7,266.27,0,0,2012,11,17,6,0
7,265.91,0,0,2012,11,17,7,0
7,267.33,0,0,2012,11,17,8,1
7,270.82,0,0,2012,11,17,9,1
7,273.55,0,0,2012,11,17,10,1
7,275.85,0,0,2012,11,17,11,1
7,277.61,0,0,2012,11,17,12,1
7,278.64,0,0,2012,11,17,13,1
7,279.34,0,0,2012,11,17,14,1
7,279.39,0,0,2012,11,17,15,1
7,278.73,0,0,2012,11,17,16,1
7,276.5,0,0,2012,11,17,17,1
7,274.33,0,0,2012,11,17,19,1
7,274.43,0,0,2012,11,17,20,1
7,274.45,0,0,2012,11,17,21,1
7,274.4,0,0,2012,11,17,22,0
7,274.78,0,0,2012,11,17,23,0
7,275.15,0,0,2012,11,18,0,0
7,275.25,0,0,2012,11,18,1,0
7,275.62,0,0,2012,11,18,2,0
7,275.89,0,0,2012,11,18,3,4
7,276.16,0,0,2012,11,18,4,4
7,276.29,0,0,2012,11,18,5,0
7,276.24,0,0,2012,11,18,6,0
7,276.2,0,0,2012,11,18,7,1
7,277.08,0,0,2012,11,18,8,4
7,279,0,0,2012,11,18,9,4
7,281.2,0,0,2012,11,18,10,1
7,283.49,0,0,2012,11,18,11,1
7,285.53,0,0,2012,11,18,12,1
7,285.96,0,0,2012,11,18,13,1
7,285.95,0,0,2012,11,18,14,1
7,285.65,0,0,2012,11,18,15,1
7,285.05,0,0,2012,11,18,16,1
7,284.31,0,0,2012,11,18,17,1
7,284.17,0,0,2012,11,18,18,1
7,284.17,0,0,2012,11,18,19,1
7,284.17,0,0,2012,11,18,20,1
7,283.94,0,0,2012,11,18,21,1
7,283.65,0,0,2012,11,18,22,1
7,283.55,0,0,2012,11,18,23,1
7,283.01,0,0,2012,11,19,0,1
7,282.54,0,0,2012,11,19,1,1
7,282.45,0,0,2012,11,19,2,1
7,282.02,0,0,2012,11,19,3,1
7,281.8,0,0,2012,11,19,4,1
7,281.06,0,0,2012,11,19,5,1
7,280.5,0,0,2012,11,19,6,1
7,280.03,0,0,2012,11,19,7,1
7,280,0,0,2012,11,19,8,1
7,281.48,0,0,2012,11,19,9,1
7,282.85,0,0,2012,11,19,10,1
7,284.13,0,0,2012,11,19,11,1
7,285.5,0,0,2012,11,19,12,0
7,286.43,0,0,2012,11,19,13,0
7,287.18,0,0,2012,11,19,14,1
7,286.68,0,0,2012,11,19,15,1
7,286.02,0,0,2012,11,19,16,1
7,284.55,0,0,2012,11,19,17,1
7,284.64,0,0,2012,11,19,18,1
7,284.34,0,0,2012,11,19,19,1
7,284.04,0,0,2012,11,19,20,1
7,283.5,0,0,2012,11,19,21,1
7,282.96,0,0,2012,11,19,22,1
7,282.38,0,0,2012,11,19,23,1
7,282.09,0,0,2012,11,20,0,1
7,281.77,0,0,2012,11,20,1,1
7,282.35,0,0,2012,11,20,2,1
7,282.26,0,0,2012,11,20,3,1
7,282.37,0,0,2012,11,20,4,1
7,282.52,0,0,2012,11,20,5,1
7,282.43,0,0,2012,11,20,6,1
7,282.01,0,0,2012,11,20,7,1
7,282.33,0,0,2012,11,20,8,1
7,283.08,0,0,2012,11,20,9,1
7,283.53,0,0,2012,11,20,10,1
7,285.74,0,0,2012,11,20,11,1
7,286.67,0,0,2012,11,20,12,1
